id,sales
3007664,448.8213499999999
3009446,447.61457000000007
3011228,333.18172
3013010,288.31736000000006
3014792,368.37077999999974
3016574,303.6917999999998
3018356,473.4087299999999
3020138,403.00817999999987
3021920,430.22744000000006
3023702,331.06639999999965
3025484,308.7496
3027266,382.05488
3029048,291.47922
3002319,8166.15
3004101,6542.45
3005883,8105.27
3007665,8374.37
3009447,10345.02
3011229,8423.78
3013011,7389.28
3014793,8006.6
3016575,6298.22
3018357,8174.9
3020139,7888.39
3021921,10143.06
3023703,8141.11
3025485,7237.75
3027267,8472.1
3029049,7359.77
3002320,66.3
3004102,64.53
3005884,80.66
3007666,83.55
3009448,86.78
3011230,89.24
3013012,79.91
3014794,76.05
3016576,63.37
3018358,76.25
3020140,71.94
3021922,84.39
3023704,77.57
3025486,78.2
3027268,95.8
3029050,84.67
3002321,2.33
3004103,1.92
3005885,1.47
3007667,2.93
3009449,2.61
3011231,2.11
3013013,0.79
3014795,1.73
3016577,2.3
3018359,1.73
3020141,2.82
3021923,2.4
3023705,2.68
3025487,1.36
3027269,3.29
3029051,1.65
3002322,33.8
3004104,88.63
3005886,78.63
3007668,51.41
3009450,59.21
3011232,48.34
3013014,58.95
3014796,49.33
3016578,72.27
3018360,60.69
3020142,52.02
3021924,64.95
3023706,48.7
3025488,51.47
3027270,34.04
3029052,95.54
3002323,55.19
3004105,46.39
3005887,105.82
3007669,78.3
3009451,55.6
3011233,57.46
3013015,48.63
3014797,67.23
3016579,47.45
3018361,81.01
3020143,58.8
3021925,52.67
3023707,57.52
3025489,57.92
3027271,63.37
3029053,42.16
3002324,1.25
3004106,1.23
3005888,0.42
3007670,0.43
3009452,1.87
3011234,0.8
3013016,0.84
3014798,1.41
3016580,1.26
3018362,0.45
3020144,0.73
3021926,1.46
3023708,1.0
3025490,0.73
3027272,2.05
3029054,1.4
3002325,514.86
3004107,408.56
3005889,479.71
3007671,546.98
3009453,670.69
3011235,522.76
3013017,467.13
3014799,467.86
3016581,370.86
3018363,476.02
3020145,515.64
3021927,698.05
3023709,500.67
3025491,460.76
3027273,500.17
3029055,411.38
3002326,18.56
3004108,14.96
3005890,16.26
3007672,16.69
3009454,32.03
3011236,14.15
3013018,13.63
3014800,13.69
3016582,12.55
3018364,14.99
3020146,16.02
3021928,33.54
3023710,16.45
3025492,14.28
3027274,15.77
3029056,15.39
3002327,42.89
3004109,31.8
3005891,55.56
3007673,44.93
3009455,43.68
3011237,28.13
3013019,27.02
3014801,38.29
3016583,28.38
3018365,50.1
3020147,35.72
3021929,34.78
3023711,29.83
3025493,24.9
3027275,29.8
3029057,24.23
3002328,13.5
3004110,11.2
3005892,14.3
3007674,8.09
3009456,11.9
3011238,12.87
3013020,10.75
3014802,9.03
3016584,11.82
3018366,15.61
3020148,8.37
3021930,10.98
3023712,12.29
3025494,10.36
3027276,9.08
3029058,10.97
3002329,179.46
3004111,250.38
3005893,414.02
3007675,451.22
3009457,247.77
3011239,144.71
3013021,138.57
3014803,197.77
3016585,287.11
3018367,449.15
3020149,413.91
3021931,235.32
3023713,144.66
3025495,156.58
3027277,190.9
3029059,242.61
3002330,12.11
3004112,13.34
3005894,19.1
3007676,24.92
3009458,20.81
3011240,18.83
3013022,15.73
3014804,15.23
3016586,16.06
3018368,20.46
3020150,21.22
3021932,23.37
3023714,23.01
3025496,15.51
3027278,13.12
3029060,14.72
3002331,734.3836300000002
3004113,638.9413800000003
3005895,1472.7075490000007
3007677,887.5235699999992
3009459,936.4626080000003
3011241,830.1988700000002
3013023,677.1171571999996
3014805,711.6689499999999
3016587,664.2817825000001
3018369,1461.9567019999997
3020151,868.7305090999996
3021933,937.1111016999998
3023715,816.8264800000006
3025497,660.4812260000003
3027279,695.2502400000002
3029061,679.1967900000008
3002332,479.49
3004114,403.17
3005896,504.6
3007678,599.98
3009460,793.63
3011242,601.83
3013024,467.89
3014806,486.52
3016588,358.0
3018370,503.52
3020152,585.98
3021934,748.58
3023716,554.11
3025498,458.38
3027280,526.73
3029062,472.0
3002333,12.92
3004115,16.53
3005897,20.56
3007679,27.24
3009461,30.62
3011243,21.58
3013025,17.23
3014807,16.0
3016589,19.3
3018371,20.01
3020153,23.34
3021935,29.04
3023717,22.94
3025499,16.9
3027281,19.37
3029063,19.02
3002334,28.11
3004116,28.39
3005898,30.18
3007680,45.96
3009462,50.5
3011244,32.55
3013026,27.86
3014808,26.98
3016590,23.94
3018372,33.38
3020154,44.12
3021936,50.87
3023718,31.16
3025500,26.65
3027282,35.98
3029064,30.8
3002335,1010.3142000000006
3004117,788.3931014999994
3005899,1439.1961200000014
3007681,1107.7987352
3009463,1292.1481530000017
3011245,1144.5885673999996
3013027,909.2450679
3014809,954.06328
3016591,808.0456002999994
3018373,1411.1632104000007
3020155,1048.3024572000004
3021937,1311.641513
3023719,1093.0880269999998
3025501,891.4277599999996
3027283,1020.2865599999998
3029065,869.6923402999997
3002336,243.97094000000024
3004118,192.83465000000012
3005900,260.82446980000003
3007682,258.41267200000004
3009464,254.75309010000018
3011246,236.14707000000013
3013028,220.8858585000001
3014810,246.17338
3016592,199.25000000000017
3018374,279.9051258
3020156,242.44328080000014
3021938,281.4735204000001
3023720,233.39086020000005
3025502,206.06281859999999
3027284,271.13823999999994
3029066,208.97254999999993
3002337,11014.697220000013
3004119,6087.786110000002
3005901,7468.845537000003
3007683,7999.281276000003
3009465,9113.782430000001
3011247,8056.854159999997
3013029,6814.920991999999
3014811,10607.257031999996
3016593,6065.403760000004
3018375,7606.134310000003
3020157,7468.009870000004
3021939,9546.004540000002
3023721,8211.573788
3025503,6613.355620000003
3027285,11040.330420000006
3029067,6327.567090000004
3002338,53.39
3004120,48.04
3005902,186.12
3007684,152.29
3009466,67.09
3011248,116.73
3013030,70.04
3014812,90.93
3016594,54.32
3018376,143.52
3020158,160.63
3021940,116.95
3023722,119.15
3025504,98.33
3027286,123.55
3029068,54.36
3002339,83.04053021999997
3004121,66.13945015999998
3005903,113.35893140999985
3007685,76.08148999999999
3009467,73.82612036000002
3011249,82.62594005999999
3013031,68.46804018999997
3014813,80.71972047999994
3016595,67.39168045999998
3018377,112.56435077999993
3020159,74.40107
3021941,88.68271136000001
3023723,79.95517999999998
3025505,66.45035057
3027287,84.7140707499999
3029069,66.53626039999996
3002373,9.07
3004155,8.91
3005937,14.62
3007719,13.72
3009501,17.23
3011283,10.29
3013065,9.62
3014847,9.79
3016629,9.53
3018411,13.69
3020193,15.12
3021975,15.47
3023757,9.67
3025539,10.52
3027321,10.87
3029103,9.33
3002374,0.0
3004156,0.0
3005938,0.0
3007720,0.0
3009502,0.0
3011284,0.0
3013066,0.0
3014848,0.0
3016630,0.0
3018412,0.0
3020194,0.0
3021976,0.0
3023758,0.0
3025540,0.0
3027322,0.0
3029104,0.0
3002375,9.04
3004157,11.64
3005939,11.45
3007721,17.64
3009503,17.2
3011285,11.27
3013067,10.99
3014849,12.42
3016631,10.58
3018413,12.98
3020195,15.78
3021977,19.7
3023759,11.2
3025541,11.54
3027323,11.24
3029105,10.59
3002376,3943.47
3004158,3726.5
3005940,4542.35
3007722,5652.87
3009504,6976.56
3011286,4395.27
3013068,4089.74
3014850,4009.45
3016632,3538.32
3018414,4751.74
3020196,5421.95
3021978,6635.52
3023760,4220.27
3025542,4041.86
3027324,4294.79
3029106,3965.09
3002377,0.04
3004159,0.24
3005941,0.05
3007723,0.03
3009505,0.02
3011287,0.0
3013069,0.18
3014851,0.0
3016633,0.05
3018415,0.03
3020197,0.04
3021979,0.08
3023761,0.03
3025543,0.18
3027325,0.18
3029107,0.01
3002378,536.8227199999999
3004160,479.53143800000004
3005942,643.4900100000007
3007724,642.1888199999999
3009506,759.4416999999994
3011288,596.5447799999998
3013070,522.1553699999995
3014852,586.3048899999993
3016634,477.50902979999955
3018416,684.3135100000003
3020198,642.3441499999998
3021980,804.1522800000004
3023762,605.9575900000001
3025544,506.43751
3027326,631.2406399999994
3029108,523.78623
3002379,22.29
3004161,31.89
3005943,37.51
3007725,42.61
3009507,29.16
3011289,26.51
3013071,28.28
3014853,25.81
3016635,32.74
3018417,36.1
3020199,38.16
3021981,33.62
3023763,25.42
3025545,35.38
3027327,36.61
3029109,33.33
3002380,1565.93
3004162,1409.6
3005944,1718.61
3007726,2067.0
3009508,2305.87
3011290,1680.35
3013072,1507.5
3014854,1554.09
3016636,1302.87
3018418,1815.86
3020200,1987.4
3021982,2340.73
3023764,1672.29
3025546,1529.45
3027328,1689.19
3029110,1432.44
3002381,1071.08
3004163,948.84
3005945,1090.41
3007727,1363.57
3009509,1655.56
3011291,1173.22
3013073,1073.05
3014855,1036.61
3016637,930.8
3018419,1217.76
3020201,1336.92
3021983,1687.69
3023765,1158.43
3025547,1053.4
3027329,1128.46
3029111,1050.58
3002382,381.0780101999995
3004164,395.53542999999956
3005946,528.3938599999998
3007728,560.7378400000005
3009510,642.1210600000007
3011292,458.2063300000001
3013074,428.7423100000001
3014856,432.96101320000025
3016638,381.39046999999994
3018420,555.8663899999999
3020202,562.4982000000006
3021984,672.3615200000007
3023766,449.99789000000004
3025548,402.55780999999996
3027330,433.41275000000024
3029112,457.6586299999997
3002383,102.08
3004165,78.81
3005947,104.46
3007729,138.21
3009511,161.54
3011293,122.72
3013075,97.44
3014857,97.25
3016639,81.09
3018421,112.39
3020203,134.74
3021985,168.06
3023767,118.56
3025549,95.09
3027331,100.89
3029113,89.7
3002384,147.25689003999997
3004166,177.59798919999997
3005948,197.40098004
3007730,211.34122000000008
3009512,163.57597999999987
3011294,143.92427999999998
3013076,124.87999032000008
3014858,134.11918960000003
3016640,181.4404791
3018422,209.41933000000014
3020204,213.96185979999998
3021986,176.87031000000007
3023768,133.58900999999997
3025550,144.93595040000005
3027332,156.97978004000004
3029114,193.79460959999983
3002385,5764.6
3004167,5665.93
3005949,6690.39
3007731,7704.06
3009513,9353.98
3011295,6566.83
3013077,6038.74
3014859,6139.47
3016641,5305.89
3018423,7123.05
3020205,7591.69
3021987,8907.85
3023769,6499.0
3025551,6038.29
3027333,6640.85
3029115,6057.32
3002386,84.8
3004168,82.29
3005950,159.78
3007732,120.4
3009514,114.73
3011296,75.45
3013078,70.08
3014860,89.36
3016642,74.38
3018424,137.13
3020206,97.44
3021988,110.04
3023770,78.01
3025552,78.82
3027334,75.31
3029116,77.8
3002387,0.88
3004169,0.53
3005951,1.32
3007733,3.42
3009515,2.51
3011297,0.65
3013079,1.87
3014861,2.04
3016643,0.84
3018425,1.17
3020207,3.47
3021989,3.54
3023771,0.66
3025553,2.01
3027335,0.81
3029117,0.33
3002388,53.56
3004170,54.87
3005952,72.79
3007734,74.55
3009516,52.27
3011298,65.95
3013080,42.58
3014862,65.24
3016644,74.48
3018426,79.74
3020208,73.68
3021990,73.6
3023772,57.64
3025554,52.39
3027336,50.83
3029118,50.3
3002389,52.07
3004171,52.95
3005953,35.6
3007735,56.0
3009517,74.74
3011299,40.77
3013081,40.17
3014863,47.45
3016645,46.4
3018427,38.03
3020209,55.92
3021991,236.29
3023773,43.83
3025555,32.48
3027337,56.32
3029119,41.8
3002390,0.58
3004172,0.16
3005954,0.2
3007736,0.51
3009518,0.63
3011300,0.35
3013082,0.89
3014864,0.97
3016646,0.19
3018428,0.59
3020210,0.42
3021992,0.68
3023774,0.54
3025556,0.35
3027338,0.53
3029120,0.25
3002391,396.83
3004173,368.46
3005955,431.55
3007737,593.18
3009519,666.18
3011301,427.0
3013083,395.62
3014865,388.79
3016647,348.05
3018429,478.23
3020211,545.9
3021993,647.4
3023775,433.23
3025557,390.93
3027339,431.69
3029121,349.01
3002392,15.33
3004174,14.06
3005956,16.84
3007738,25.68
3009520,34.09
3011302,16.13
3013084,12.05
3014866,14.44
3016648,10.11
3018430,21.02
3020212,26.98
3021994,31.85
3023776,17.5
3025558,16.07
3027340,17.58
3029122,13.11
3002393,6.81
3004175,6.29
3005957,12.57
3007739,16.15
3009521,14.28
3011303,9.92
3013085,4.06
3014867,9.51
3016649,5.68
3018431,10.86
3020213,13.9
3021995,13.25
3023777,11.91
3025559,4.85
3027341,10.58
3029123,5.34
3002394,5.02
3004176,2.6
3005958,5.24
3007740,7.44
3009522,6.58
3011304,2.63
3013086,4.98
3014868,2.97
3016650,3.49
3018432,6.38
3020214,8.31
3021996,5.47
3023778,2.2
3025560,3.54
3027342,5.13
3029124,4.31
3002395,115.19
3004177,124.45
3005959,196.13
3007741,222.99
3009523,133.3
3011305,93.62
3013087,90.62
3014869,119.0
3016651,140.4
3018433,206.43
3020215,204.22
3021997,105.17
3023779,86.84
3025561,96.47
3027343,123.44
3029125,113.78
3002396,5.99
3004178,7.2
3005960,8.07
3007742,14.14
3009524,13.33
3011306,10.07
3013088,8.19
3014870,7.37
3016652,7.04
3018434,7.08
3020216,14.13
3021998,13.29
3023780,9.72
3025562,8.79
3027344,6.88
3029126,7.22
3002397,556.6304791999999
3004179,456.2288801999995
3005961,848.6233400000003
3007743,602.6974202000001
3009525,591.6516300000004
3011307,542.0124316000004
3013089,523.2002881999997
3014871,591.0510068999996
3016653,504.8816600000002
3018435,843.5484600000002
3020217,599.4075800000003
3021999,613.8634099999996
3023781,549.7160366999998
3025563,497.7523594
3027345,578.3229348
3029127,480.06271240000024
3002398,478.61
3004180,407.84
3005962,501.85
3007744,683.44
3009526,805.07
3011308,569.53
3013090,453.4
3014872,457.88
3016654,400.31
3018436,542.88
3020218,666.22
3022000,754.69
3023782,539.3
3025564,446.23
3027346,478.36
3029128,422.44
3002399,15.03
3004181,9.51
3005963,12.05
3007745,16.63
3009527,21.08
3011309,12.14
3013091,9.77
3014873,8.84
3016655,9.99
3018437,12.75
3020219,18.36
3022001,21.01
3023783,11.49
3025565,10.6
3027347,8.8
3029129,10.97
3002400,18.2
3004182,14.86
3005964,19.64
3007746,35.55
3009528,34.26
3011310,20.11
3013092,21.1
3014874,21.0
3016656,16.94
3018438,21.15
3020220,33.04
3022002,35.34
3023784,21.18
3025566,21.59
3027348,18.73
3029130,13.99
3002401,346.6228298000001
3004183,316.7961598000004
3005965,536.1908194
3007747,466.17075000000034
3009529,573.4041697000002
3011311,403.27615000000026
3013093,370.32225000000005
3014875,382.34564679999994
3016657,334.6573474
3018439,545.5700396000002
3020221,454.52893000000023
3022003,552.1934794
3023785,399.97247000000004
3025567,355.73765999999983
3027349,377.11247
3029131,320.3426194000005
3002402,74.24108978000001
3004184,75.87871044000006
3005966,91.58136063000002
3007748,92.84072011999997
3009530,90.31670964999998
3011312,72.99852028000004
3013094,68.41432998
3014876,81.36318071999999
3016658,77.82186067999999
3018440,107.79743171
3020222,93.77991967999996
3022004,90.99158020000003
3023786,76.48985028000004
3025568,65.24413956
3027350,81.43198981000005
3029132,80.07119051000002
3002403,2631.081119999999
3004185,1800.610180000001
3005967,2217.2495089999998
3007749,2512.1483749999975
3009531,2886.774589999999
3011313,2185.8912200000004
3013095,2000.5624089999985
3014877,2600.6717499999986
3016659,1818.0569099999996
3018441,2317.1808499999997
3020223,2448.851851999998
3022005,2860.7774500000023
3023787,2174.1573599999992
3025569,1999.128479
3027351,2823.0974699999992
3029133,1889.6132599999996
3002404,68.04
3004186,45.34
3005968,185.3
3007750,163.66
3009532,91.61
3011314,111.35
3013096,82.88
3014878,125.4
3016660,74.24
3018442,154.27
3020224,217.33
3022006,210.42
3023788,97.1
3025570,100.67
3027352,144.65
3029134,73.47
3002405,17.855170070000007
3004187,17.965199955
3005969,29.894089974999982
3007751,21.605230379999995
3009533,27.923989980000005
3011315,18.562140009999997
3013097,15.31995
3014879,15.817860130000007
3016661,20.962019990000012
3018443,28.835890009999975
3020225,21.204140430000002
3022007,25.738769940000008
3023789,15.542849999999993
3025571,16.75725981000001
3027353,20.098400059999985
3029135,19.338829985
3002406,9.72
3004188,8.34
3005970,9.5
3007752,8.58
3009534,9.69
3011316,6.43
3013098,7.31
3014880,7.46
3016662,9.66
3018444,10.03
3020226,8.83
3022008,9.76
3023790,5.34
3025572,8.31
3027354,8.78
3029136,8.02
3002407,0.0
3004189,0.0
3005971,0.0
3007753,0.0
3009535,0.0
3011317,0.0
3013099,0.0
3014881,0.0
3016663,0.0
3018445,0.0
3020227,0.0
3022009,0.0
3023791,0.0
3025573,0.0
3027355,0.0
3029137,0.0
3002408,5.19
3004190,3.68
3005972,5.92
3007754,5.89
3009536,6.73
3011318,4.51
3013100,5.26
3014882,5.93
3016664,3.42
3018446,6.31
3020228,7.23
3022010,8.45
3023792,5.23
3025574,4.43
3027356,4.84
3029138,4.75
3002409,5035.55
3004191,3579.27
3005973,4959.5
3007755,5255.76
3009537,6418.08
3011319,4454.9
3013101,4025.69
3014883,4565.02
3016665,3547.02
3018447,5154.45
3020229,5035.91
3022011,6412.59
3023793,4444.11
3025575,4002.09
3027357,5096.0
3029139,3640.25
3002410,0.04
3004192,0.13
3005974,0.03
3007756,0.01
3009538,0.01
3011320,0.21
3013102,0.12
3014884,0.01
3016666,0.28
3018448,0.03
3020230,0.06
3022012,0.02
3023794,0.12
3025576,0.11
3027358,0.01
3029140,0.01
3002411,963.3046900000003
3004193,694.6622799999994
3005975,898.6260790999992
3007757,943.2328820000006
3009539,1155.9974599999996
3011321,882.1686200000004
3013103,724.8474599999998
3014885,931.2842100000003
3016667,653.8349599999997
3018449,936.6236293999996
3020231,885.0382470000009
3022013,1200.076090000001
3023795,877.4617599999999
3025577,744.3812599999999
3027359,962.412160000001
3029141,699.39856
3002412,13.13
3004194,8.55
3005976,12.79
3007758,13.46
3009540,11.35
3011322,7.97
3013104,10.17
3014886,10.67
3016668,12.46
3018450,14.03
3020232,14.81
3022014,6.82
3023796,8.4
3025578,10.01
3027360,11.68
3029142,12.39
3002413,1661.2
3004195,1121.8
3005977,1525.69
3007759,1532.57
3009541,1729.41
3011323,1435.29
3013105,1298.13
3014887,1559.46
3016669,1062.55
3018451,1549.42
3020233,1471.9
3022015,1781.37
3023797,1431.07
3025579,1327.27
3027361,1634.66
3029143,1144.13
3002414,1775.13
3004196,1244.25
3005978,1756.12
3007760,1779.71
3009542,2065.29
3011324,1545.46
3013106,1351.25
3014888,1705.74
3016670,1201.5
3018452,1810.5
3020234,1661.06
3022016,2139.43
3023798,1533.04
3025580,1369.66
3027362,1784.96
3029144,1200.89
3002415,244.95108000000022
3004197,197.03192
3005979,350.51802180000016
3007761,265.8589799999998
3009543,326.51649000000003
3011325,238.38380000000004
3013107,212.83965999999998
3014889,237.60994000000028
3016671,193.08337000000014
3018453,368.93992000000003
3020235,247.04960999999977
3022017,322.83030000000025
3023799,244.47509
3025581,208.48480000000004
3027363,257.75602000000003
3029145,199.83693000000002
3002416,403.52
3004198,262.49
3005980,414.4
3007762,355.89
3009544,421.47
3011326,353.26
3013108,313.58
3014890,372.89
3016672,248.85
3018454,412.91
3020236,335.69
3022018,447.01
3023800,347.74
3025582,313.73
3027364,375.68
3029146,264.76
3002417,247.1419899999999
3004199,218.6179099999999
3005981,395.9632800000003
3007763,377.2063104
3009545,304.35334999999986
3011327,200.46852000000007
3013109,198.68155000000021
3014891,245.74210920000016
3016673,219.56907999999987
3018455,398.2760800000002
3020237,356.5142713999999
3022019,283.0634300000001
3023801,203.02603000000008
3025583,230.8997700000001
3027365,259.50854000000015
3029147,226.9800899999999
3002418,5764.18
3004200,3899.58
3005982,5360.56
3007764,5450.1
3009546,6461.02
3011328,4916.9
3013110,4531.05
3014892,5535.11
3016674,3729.55
3018456,5471.91
3020238,5015.84
3022020,6736.0
3023802,4925.41
3025584,4547.69
3027366,5655.91
3029148,3858.63
3002419,55.78
3004201,41.68
3005983,43.3
3007765,46.52
3009547,47.39
3011329,52.32
3013111,41.46
3014893,43.22
3016675,32.87
3018457,44.0
3020239,45.64
3022021,54.79
3023803,48.87
3025585,49.65
3027367,38.75
3029149,27.88
3002420,0.81
3004202,1.05
3005984,2.46
3007766,1.37
3009548,2.8
3011330,1.47
3013112,1.17
3014894,1.37
3016676,0.87
3018458,2.43
3020240,1.48
3022022,1.94
3023804,1.44
3025586,3.61
3027368,1.72
3029150,0.67
3002421,30.17
3004203,25.22
3005985,41.74
3007767,65.94
3009549,68.5
3011331,28.96
3013113,32.92
3014895,35.06
3016677,25.93
3018459,34.15
3020241,62.76
3022023,38.92
3023805,29.46
